Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.FIExprList.TOK_LENGTH,3,Field,mixin,FIExprList,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.FIExprList.getStatementExpressionList(),4,Method,mixin,FIExprList,getStatementExpressionList(),,false,false,,true,false,
mixin.FIExprList.printorder(),4,Method,mixin,FIExprList,printorder(),JAVA,true,false,,true,false,
mixin.MoreExclOrExprElem.getEOEBody(),4,Method,mixin,MoreExclOrExprElem,getEOEBody(),,false,false,,true,false,
mixin.PlusPlus.ARG_LENGTH,3,Field,mixin,PlusPlus,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.PlusPlus.TOK_LENGTH,3,Field,mixin,PlusPlus,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.PlusPlus.printorder(),4,Method,mixin,PlusPlus,printorder(),JAVA,true,false,,true,false,
mixin.CharTyp.ARG_LENGTH,3,Field,mixin,CharTyp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.CharTyp.TOK_LENGTH,3,Field,mixin,CharTyp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.CharTyp.printorder(),4,Method,mixin,CharTyp,printorder(),JAVA,true,false,,true,false,
mixin.Plus.ARG_LENGTH,3,Field,mixin,Plus,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Plus.TOK_LENGTH,3,Field,mixin,Plus,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Plus.printorder(),4,Method,mixin,Plus,printorder(),JAVA,true,false,,true,false,
mixin.InclOrExpr.ARG_LENGTH,3,Field,mixin,InclOrExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.InclOrExpr.TOK_LENGTH,3,Field,mixin,InclOrExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.InclOrExpr.getExclusiveOrExpression(),4,Method,mixin,InclOrExpr,getExclusiveOrExpression(),,false,false,,true,false,
mixin.InclOrExpr.getMoreInclOrExpr(),4,Method,mixin,InclOrExpr,getMoreInclOrExpr(),,false,false,,true,false,
mixin.InclOrExpr.printorder(),4,Method,mixin,InclOrExpr,printorder(),JAVA,true,false,,true,false,
mixin.BangLA.ARG_LENGTH,3,Field,mixin,BangLA,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.BangLA.TOK_LENGTH,3,Field,mixin,BangLA,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.BangLA.printorder(),4,Method,mixin,BangLA,printorder(),JAVA,true,false,,true,false,
mixin.OtherDecl.ARG_LENGTH,3,Field,mixin,OtherDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.OtherDecl.ARG_LENGTH is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.OtherDecl.TOK_LENGTH,3,Field,mixin,OtherDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.OtherDecl.TOK_LENGTH is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.OtherDecl.getBlock(),4,Method,mixin,OtherDecl,getBlock(),EXT,true,true,,true,false,mixin.OtherDecl.getBlock() is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.OtherDecl.getOTHERWISE(),4,Method,mixin,OtherDecl,getOTHERWISE(),EXT,true,true,,true,false,mixin.OtherDecl.getOTHERWISE() is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.OtherDecl.getQName(),4,Method,mixin,OtherDecl,getQName(),EXT,true,true,,true,false,mixin.OtherDecl.getQName() is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.OtherDecl.printorder(),4,Method,mixin,OtherDecl,printorder(),EXT,true,true,,true,false,mixin.OtherDecl.printorder() is a child of mixin.OtherDecl THEN it also is fprivate of EXT
mixin.AST_StmtC.ARG_LENGTH,3,Field,mixin,AST_StmtC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_StmtC.ARG_LENGTH is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.AST_StmtC.TOK_LENGTH,3,Field,mixin,AST_StmtC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_StmtC.TOK_LENGTH is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.AST_StmtC.getAST_Stmt(),4,Method,mixin,AST_StmtC,getAST_Stmt(),EXT,true,true,,true,false,mixin.AST_StmtC.getAST_Stmt() is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.AST_StmtC.getSTM_BEGIN(),4,Method,mixin,AST_StmtC,getSTM_BEGIN(),EXT,true,true,,true,false,mixin.AST_StmtC.getSTM_BEGIN() is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.AST_StmtC.getSTM_END(),4,Method,mixin,AST_StmtC,getSTM_END(),EXT,true,true,,true,false,mixin.AST_StmtC.getSTM_END() is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.AST_StmtC.printorder(),4,Method,mixin,AST_StmtC,printorder(),EXT,true,true,,true,false,mixin.AST_StmtC.printorder() is a child of mixin.AST_StmtC THEN it also is fprivate of EXT
mixin.NStateDecl.ARG_LENGTH,3,Field,mixin,NStateDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.NStateDecl.ARG_LENGTH is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.NStateDecl.TOK_LENGTH,3,Field,mixin,NStateDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.NStateDecl.TOK_LENGTH is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.NStateDecl.getAllocationExpression(),4,Method,mixin,NStateDecl,getAllocationExpression(),EXT,true,true,,true,false,mixin.NStateDecl.getAllocationExpression() is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.NStateDecl.getNESTED_STATE(),4,Method,mixin,NStateDecl,getNESTED_STATE(),EXT,true,true,,true,false,mixin.NStateDecl.getNESTED_STATE() is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.NStateDecl.getQName(),4,Method,mixin,NStateDecl,getQName(),EXT,true,true,,true,false,mixin.NStateDecl.getQName() is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.NStateDecl.printorder(),4,Method,mixin,NStateDecl,printorder(),EXT,true,true,,true,false,mixin.NStateDecl.printorder() is a child of mixin.NStateDecl THEN it also is fprivate of EXT
mixin.StmEscape.ARG_LENGTH,3,Field,mixin,StmEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.StmEscape.ARG_LENGTH is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.TOK_LENGTH,3,Field,mixin,StmEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.StmEscape.TOK_LENGTH is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.getAST_Exp(),4,Method,mixin,StmEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.StmEscape.getAST_Exp() is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.getSTM_ESCAPE(),4,Method,mixin,StmEscape,getSTM_ESCAPE(),EXT,true,true,,true,false,mixin.StmEscape.getSTM_ESCAPE() is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.printorder(),4,Method,mixin,StmEscape,printorder(),EXT,true,true,,true,false,mixin.StmEscape.printorder() is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.checkForErrors(int stage; String file),4,Method,mixin,StmEscape,checkForErrors(int stage; String file),EXT,true,true,,true,false,mixin.StmEscape.checkForErrors(int stage; String file) is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.StmEscape.mangleLocalIds(int stage),4,Method,mixin,StmEscape,mangleLocalIds(int stage),EXT,true,true,,true,false,mixin.StmEscape.mangleLocalIds(int stage) is a child of mixin.StmEscape THEN it also is fprivate of EXT
mixin.ESListElem.getEs(),4,Method,mixin,ESListElem,getEs(),EXT,true,true,,true,false,mixin.ESListElem.getEs() calls fprivate mixin.Es THEN it also belongs to EXT
mixin.AST_VarInit.MakeAST(String in),4,Method,mixin,AST_VarInit,MakeAST(String in),,false,false,,true,false,
mixin.AST_QualifiedNameElem.getQName(),4,Method,mixin,AST_QualifiedNameElem,getQName(),,false,false,,true,false,
mixin.ModSynchronized.ARG_LENGTH,3,Field,mixin,ModSynchronized,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModSynchronized.TOK_LENGTH,3,Field,mixin,ModSynchronized,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModSynchronized.getSYNCHRONIZED(),4,Method,mixin,ModSynchronized,getSYNCHRONIZED(),,false,false,,true,false,
mixin.ModSynchronized.printorder(),4,Method,mixin,ModSynchronized,printorder(),JAVA,true,false,,true,false,
mixin.AST_QualifiedName.Make(String id),4,Method,mixin,AST_QualifiedName,Make(String id),,false,false,,true,false,
mixin.AST_QualifiedName.Make(String[] id),4,Method,mixin,AST_QualifiedName,Make(String[] id),,false,false,,true,false,
mixin.AST_QualifiedName.getPrefixName(),4,Method,mixin,AST_QualifiedName,getPrefixName(),,false,false,,true,false,
mixin.AST_QualifiedName.MakeAST(String in),4,Method,mixin,AST_QualifiedName,MakeAST(String in),,false,false,,true,false,
mixin.IoExpr.ARG_LENGTH,3,Field,mixin,IoExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.IoExpr.TOK_LENGTH,3,Field,mixin,IoExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.IoExpr.getAST_TypeName(),4,Method,mixin,IoExpr,getAST_TypeName(),,false,false,,true,false,
mixin.IoExpr.getRelationalExpression(),4,Method,mixin,IoExpr,getRelationalExpression(),,false,false,,true,false,
mixin.IoExpr.printorder(),4,Method,mixin,IoExpr,printorder(),JAVA,true,false,,true,false,
mixin.AsgExpr.ARG_LENGTH,3,Field,mixin,AsgExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AsgExpr.TOK_LENGTH,3,Field,mixin,AsgExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AsgExpr.getAssignmentOperator(),4,Method,mixin,AsgExpr,getAssignmentOperator(),,false,false,,true,false,
mixin.AsgExpr.getConditionalExpression(),4,Method,mixin,AsgExpr,getConditionalExpression(),,false,false,,true,false,
mixin.AsgExpr.getExpression(),4,Method,mixin,AsgExpr,getExpression(),,false,false,,true,false,
mixin.AsgExpr.printorder(),4,Method,mixin,AsgExpr,printorder(),JAVA,true,false,,true,false,
mixin.RRShift.ARG_LENGTH,3,Field,mixin,RRShift,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.RRShift.TOK_LENGTH,3,Field,mixin,RRShift,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.RRShift.printorder(),4,Method,mixin,RRShift,printorder(),JAVA,true,false,,true,false,
mixin.SwEscape.ARG_LENGTH,3,Field,mixin,SwEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.SwEscape.ARG_LENGTH is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.TOK_LENGTH,3,Field,mixin,SwEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.SwEscape.TOK_LENGTH is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.getAST_Exp(),4,Method,mixin,SwEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.SwEscape.getAST_Exp() is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.getCASE_ESCAPE(),4,Method,mixin,SwEscape,getCASE_ESCAPE(),EXT,true,true,,true,false,mixin.SwEscape.getCASE_ESCAPE() is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.printorder(),4,Method,mixin,SwEscape,printorder(),EXT,true,true,,true,false,mixin.SwEscape.printorder() is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.checkForErrors(int stage; String file),4,Method,mixin,SwEscape,checkForErrors(int stage; String file),EXT,true,true,,true,false,mixin.SwEscape.checkForErrors(int stage; String file) is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.SwEscape.mangleLocalIds(int stage),4,Method,mixin,SwEscape,mangleLocalIds(int stage),EXT,true,true,,true,false,mixin.SwEscape.mangleLocalIds(int stage) is a child of mixin.SwEscape THEN it also is fprivate of EXT
mixin.ParseException.serialVersionUID,3,Field,mixin,ParseException,serialVersionUID,,false,false,,true,false,
mixin.ParseException.ParseException(Token currentTokenVal; int[][] expectedTokenSequencesVal; String[] tokenImageVal),5,Constructor,mixin,ParseException,ParseException(Token currentTokenVal; int[][] expectedTokenSequencesVal; String[] tokenImageVal),,false,false,,true,false,
mixin.ParseException.currentToken,3,Field,mixin,ParseException,currentToken,,false,false,,true,false,
mixin.ParseException.expectedTokenSequences,3,Field,mixin,ParseException,expectedTokenSequences,,false,false,,true,false,
mixin.ParseException.tokenImage,3,Field,mixin,ParseException,tokenImage,,false,false,,true,false,
mixin.ParseException.initialise(Token currentToken; int[][] expectedTokenSequences; String[] tokenImage),4,Method,mixin,ParseException,initialise(Token currentToken; int[][] expectedTokenSequences; String[] tokenImage),,false,false,,true,false,
mixin.ParseException.ParseException(),5,Constructor,mixin,ParseException,ParseException(),,false,false,,true,false,
mixin.ParseException.ParseException(String message),5,Constructor,mixin,ParseException,ParseException(String message),,false,false,,true,false,
mixin.ParseException.add_escapes(String str),4,Method,mixin,ParseException,add_escapes(String str),JAVA,false,false,,true,false,
mixin.ParseException.eol,3,Field,mixin,ParseException,eol,,false,false,,true,false,
mixin.Parser.getInstance(),4,Method,mixin,Parser,getInstance(),,false,false,,true,false,
mixin.Parser.parser,3,Field,mixin,Parser,parser,,false,false,,true,false,
mixin.Parser.getInstance(File inputFile),4,Method,mixin,Parser,getInstance(File inputFile),,false,false,,true,false,
mixin.Parser.reset(Reader reader),4,Method,mixin,Parser,reset(Reader reader),,false,false,,true,false,
mixin.Parser.getParse(),4,Method,mixin,Parser,getParse(),,false,false,,true,false,
mixin.Parser.lastParse,3,Field,mixin,Parser,lastParse,,false,false,,true,false,
mixin.Parser.ruleMap,3,Field,mixin,Parser,ruleMap,,false,false,,true,false,
mixin.Parser.baliParser,3,Field,mixin,Parser,baliParser,,false,false,,true,false,
mixin.Parser.class0,3,Field,mixin,Parser,class0,,false,false,,true,false,
mixin.Parser.object0,3,Field,mixin,Parser,object0,,false,false,,true,false,
mixin.Parser.parseEOF(),4,Method,mixin,Parser,parseEOF(),,false,false,,true,false,
mixin.Parser.Parser(Reader reader),5,Constructor,mixin,Parser,Parser(Reader reader),,false,false,,true,false,
mixin.AST_StmtElem.getBlockStatement(),4,Method,mixin,AST_StmtElem,getBlockStatement(),,false,false,,true,false,
mixin.REBod.ARG_LENGTH,3,Field,mixin,REBod,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.REBod.TOK_LENGTH,3,Field,mixin,REBod,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.REBod.getRelExprChoices(),4,Method,mixin,REBod,getRelExprChoices(),,false,false,,true,false,
mixin.REBod.getShiftExpression(),4,Method,mixin,REBod,getShiftExpression(),,false,false,,true,false,
mixin.REBod.printorder(),4,Method,mixin,REBod,printorder(),JAVA,true,false,,true,false,
mixin.ContinueStm.ARG_LENGTH,3,Field,mixin,ContinueStm,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ContinueStm.TOK_LENGTH,3,Field,mixin,ContinueStm,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ContinueStm.getQName(),4,Method,mixin,ContinueStm,getQName(),,false,false,,true,false,
mixin.ContinueStm.printorder(),4,Method,mixin,ContinueStm,printorder(),JAVA,true,false,,true,false,
mixin.DeclNameListElem.getCOMMA(),4,Method,mixin,DeclNameListElem,getCOMMA(),,false,false,,true,false,
mixin.DeclNameListElem.getQName(),4,Method,mixin,DeclNameListElem,getQName(),,false,false,,true,false,
mixin.NameIdEscape.ARG_LENGTH,3,Field,mixin,NameIdEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.NameIdEscape.ARG_LENGTH is a child of mixin.NameIdEscape THEN it also is fprivate of EXT
mixin.NameIdEscape.TOK_LENGTH,3,Field,mixin,NameIdEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.NameIdEscape.TOK_LENGTH is a child of mixin.NameIdEscape THEN it also is fprivate of EXT
mixin.NameIdEscape.getAST_Exp(),4,Method,mixin,NameIdEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.NameIdEscape.getAST_Exp() is a child of mixin.NameIdEscape THEN it also is fprivate of EXT
mixin.NameIdEscape.getNAMEID_ESCAPE(),4,Method,mixin,NameIdEscape,getNAMEID_ESCAPE(),EXT,true,true,,true,false,mixin.NameIdEscape.getNAMEID_ESCAPE() is a child of mixin.NameIdEscape THEN it also is fprivate of EXT
mixin.NameIdEscape.printorder(),4,Method,mixin,NameIdEscape,printorder(),EXT,true,true,,true,false,mixin.NameIdEscape.printorder() is a child of mixin.NameIdEscape THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.ARG_LENGTH,3,Field,mixin,AST_QualifiedNameC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_QualifiedNameC.ARG_LENGTH is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.TOK_LENGTH,3,Field,mixin,AST_QualifiedNameC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_QualifiedNameC.TOK_LENGTH is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.getAST_QualifiedName(),4,Method,mixin,AST_QualifiedNameC,getAST_QualifiedName(),EXT,true,true,,true,false,mixin.AST_QualifiedNameC.getAST_QualifiedName() is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.getID_BEGIN(),4,Method,mixin,AST_QualifiedNameC,getID_BEGIN(),EXT,true,true,,true,false,mixin.AST_QualifiedNameC.getID_BEGIN() is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.getID_END(),4,Method,mixin,AST_QualifiedNameC,getID_END(),EXT,true,true,,true,false,mixin.AST_QualifiedNameC.getID_END() is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.AST_QualifiedNameC.printorder(),4,Method,mixin,AST_QualifiedNameC,printorder(),EXT,true,true,,true,false,mixin.AST_QualifiedNameC.printorder() is a child of mixin.AST_QualifiedNameC THEN it also is fprivate of EXT
mixin.Assign.ARG_LENGTH,3,Field,mixin,Assign,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Assign.TOK_LENGTH,3,Field,mixin,Assign,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Assign.printorder(),4,Method,mixin,Assign,printorder(),JAVA,true,false,,true,false,
mixin.BoolTyp.ARG_LENGTH,3,Field,mixin,BoolTyp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.BoolTyp.TOK_LENGTH,3,Field,mixin,BoolTyp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.BoolTyp.printorder(),4,Method,mixin,BoolTyp,printorder(),JAVA,true,false,,true,false,
mixin.ModTypeDecl.ARG_LENGTH,3,Field,mixin,ModTypeDecl,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModTypeDecl.TOK_LENGTH,3,Field,mixin,ModTypeDecl,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModTypeDecl.getAST_Modifiers(),4,Method,mixin,ModTypeDecl,getAST_Modifiers(),,false,false,,true,false,
mixin.ModTypeDecl.getUnmodifiedTypeDeclaration(),4,Method,mixin,ModTypeDecl,getUnmodifiedTypeDeclaration(),,false,false,,true,false,
mixin.ModTypeDecl.printorder(),4,Method,mixin,ModTypeDecl,printorder(),JAVA,true,false,,true,false,
mixin.AstNode.getComment(),4,Method,mixin,AstNode,getComment(),,false,false,,true,false,
mixin.AstNode.setComment(String c),4,Method,mixin,AstNode,setComment(String c),,false,false,,true,false,
mixin.AST_Modifiers.addModifier(Modifier m),4,Method,mixin,AST_Modifiers,addModifier(Modifier m),JAVA,false,false,,true,false,
mixin.MoreAddExprElem.getAdEBody(),4,Method,mixin,MoreAddExprElem,getAdEBody(),,false,false,,true,false,
mixin.EstmEscape.ARG_LENGTH,3,Field,mixin,EstmEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.EstmEscape.ARG_LENGTH is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.TOK_LENGTH,3,Field,mixin,EstmEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.EstmEscape.TOK_LENGTH is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.getAST_Exp(),4,Method,mixin,EstmEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.EstmEscape.getAST_Exp() is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.getESTM_ESCAPE(),4,Method,mixin,EstmEscape,getESTM_ESCAPE(),EXT,true,true,,true,false,mixin.EstmEscape.getESTM_ESCAPE() is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.printorder(),4,Method,mixin,EstmEscape,printorder(),EXT,true,true,,true,false,mixin.EstmEscape.printorder() is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.checkForErrors(int stage; String file),4,Method,mixin,EstmEscape,checkForErrors(int stage; String file),EXT,true,true,,true,false,mixin.EstmEscape.checkForErrors(int stage; String file) is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.mangleLocalIds(int stage),4,Method,mixin,EstmEscape,mangleLocalIds(int stage),EXT,true,true,,true,false,mixin.EstmEscape.mangleLocalIds(int stage) is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.ThrowsClauseC.ARG_LENGTH,3,Field,mixin,ThrowsClauseC,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ThrowsClauseC.TOK_LENGTH,3,Field,mixin,ThrowsClauseC,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ThrowsClauseC.getAST_TypeNameList(),4,Method,mixin,ThrowsClauseC,getAST_TypeNameList(),,false,false,,true,false,
mixin.ThrowsClauseC.printorder(),4,Method,mixin,ThrowsClauseC,printorder(),JAVA,true,false,,true,false,
mixin.AssnExpr.ARG_LENGTH,3,Field,mixin,AssnExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AssnExpr.TOK_LENGTH,3,Field,mixin,AssnExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AssnExpr.getAssignmentOperator(),4,Method,mixin,AssnExpr,getAssignmentOperator(),,false,false,,true,false,
mixin.AssnExpr.getExpression(),4,Method,mixin,AssnExpr,getExpression(),,false,false,,true,false,
mixin.AssnExpr.printorder(),4,Method,mixin,AssnExpr,printorder(),JAVA,true,false,,true,false,
mixin.PDExpr.ARG_LENGTH,3,Field,mixin,PDExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.PDExpr.TOK_LENGTH,3,Field,mixin,PDExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.PDExpr.getPreDecrementExpression(),4,Method,mixin,PDExpr,getPreDecrementExpression(),,false,false,,true,false,
mixin.PDExpr.printorder(),4,Method,mixin,PDExpr,printorder(),JAVA,true,false,,true,false,
mixin.ThisPre.ARG_LENGTH,3,Field,mixin,ThisPre,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ThisPre.TOK_LENGTH,3,Field,mixin,ThisPre,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ThisPre.printorder(),4,Method,mixin,ThisPre,printorder(),JAVA,true,false,,true,false,
mixin.AssnShRR.ARG_LENGTH,3,Field,mixin,AssnShRR,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AssnShRR.TOK_LENGTH,3,Field,mixin,AssnShRR,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AssnShRR.printorder(),4,Method,mixin,AssnShRR,printorder(),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.debugStream,3,Field,mixin,BaliParserTokenManager,debugStream,,false,false,,true,false,
mixin.BaliParserTokenManager.setDebugStream(java.io.PrintStream ds),4,Method,mixin,BaliParserTokenManager,setDebugStream(java.io.PrintStream ds),,false,false,,true,false,
mixin.BaliParserTokenManager.jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjmatchedKind,3,Field,mixin,BaliParserTokenManager,jjmatchedKind,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjmatchedPos,3,Field,mixin,BaliParserTokenManager,jjmatchedPos,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjStartNfa_0(int pos; long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjStartNfa_0(int pos; long active0; long active1; long active2; long active3),,false,false,,true,false,
mixin.BaliParserTokenManager.jjMoveNfa_0(int startState; int curPos),4,Method,mixin,BaliParserTokenManager,jjMoveNfa_0(int startState; int curPos),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveNfa_0(int startState; int curPos) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjStopAtPos(int pos; int kind),4,Method,mixin,BaliParserTokenManager,jjStopAtPos(int pos; int kind),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjStopAtPos(int pos; int kind) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_0(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_0(),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_0() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.curChar,3,Field,mixin,BaliParserTokenManager,curChar,,false,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjStartNfaWithStates_0(int pos; int kind; int state),4,Method,mixin,BaliParserTokenManager,jjStartNfaWithStates_0(int pos; int kind; int state),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjStartNfaWithStates_0(int pos; int kind; int state) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.input_stream,3,Field,mixin,BaliParserTokenManager,input_stream,,false,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
