Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.EstmEscape.checkForErrors(int stage; String file),4,Method,mixin,EstmEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EstmEscape.checkForErrors(int stage; String file) is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.EstmEscape.mangleLocalIds(int stage),4,Method,mixin,EstmEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EstmEscape.mangleLocalIds(int stage) is a child of mixin.EstmEscape THEN it also is fprivate of EXT
mixin.ThrowsClauseC.ARG_LENGTH,3,Field,mixin,ThrowsClauseC,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThrowsClauseC.TOK_LENGTH,3,Field,mixin,ThrowsClauseC,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThrowsClauseC.getAST_TypeNameList(),4,Method,mixin,ThrowsClauseC,getAST_TypeNameList(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ThrowsClauseC.printorder(),4,Method,mixin,ThrowsClauseC,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnExpr.ARG_LENGTH,3,Field,mixin,AssnExpr,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnExpr.TOK_LENGTH,3,Field,mixin,AssnExpr,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnExpr.getAssignmentOperator(),4,Method,mixin,AssnExpr,getAssignmentOperator(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AssnExpr.getExpression(),4,Method,mixin,AssnExpr,getExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AssnExpr.printorder(),4,Method,mixin,AssnExpr,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PDExpr.ARG_LENGTH,3,Field,mixin,PDExpr,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PDExpr.TOK_LENGTH,3,Field,mixin,PDExpr,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PDExpr.getPreDecrementExpression(),4,Method,mixin,PDExpr,getPreDecrementExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.PDExpr.printorder(),4,Method,mixin,PDExpr,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisPre.ARG_LENGTH,3,Field,mixin,ThisPre,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisPre.TOK_LENGTH,3,Field,mixin,ThisPre,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisPre.printorder(),4,Method,mixin,ThisPre,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnShRR.ARG_LENGTH,3,Field,mixin,AssnShRR,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnShRR.TOK_LENGTH,3,Field,mixin,AssnShRR,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnShRR.printorder(),4,Method,mixin,AssnShRR,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.debugStream,3,Field,mixin,BaliParserTokenManager,debugStream,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.setDebugStream(java.io.PrintStream ds),4,Method,mixin,BaliParserTokenManager,setDebugStream(java.io.PrintStream ds),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjStopStringLiteralDfa_0(int pos; long active0; long active1; long active2; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjmatchedKind,3,Field,mixin,BaliParserTokenManager,jjmatchedKind,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjmatchedPos,3,Field,mixin,BaliParserTokenManager,jjmatchedPos,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjStartNfa_0(int pos; long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjStartNfa_0(int pos; long active0; long active1; long active2; long active3),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveNfa_0(int startState; int curPos),4,Method,mixin,BaliParserTokenManager,jjMoveNfa_0(int startState; int curPos),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveNfa_0(int startState; int curPos) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjStopAtPos(int pos; int kind),4,Method,mixin,BaliParserTokenManager,jjStopAtPos(int pos; int kind),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjStopAtPos(int pos; int kind) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_0(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_0(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_0() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.curChar,3,Field,mixin,BaliParserTokenManager,curChar,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_0(long active0; long active1; long active2; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjStartNfaWithStates_0(int pos; int kind; int state),4,Method,mixin,BaliParserTokenManager,jjStartNfaWithStates_0(int pos; int kind; int state),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjStartNfaWithStates_0(int pos; int kind; int state) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.input_stream,3,Field,mixin,BaliParserTokenManager,input_stream,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa2_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa5_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa5_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa6_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa6_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa7_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa7_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa10_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa10_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa11_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa11_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa12_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa12_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa13_0(long old0; long active0; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa13_0(long old0; long active0; long old3; long active3),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa14_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa14_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa15_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa15_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa16_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa16_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa17_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa17_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa18_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa18_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa19_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa19_0(long old0; long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec0,3,Field,mixin,BaliParserTokenManager,jjbitVec0,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec2,3,Field,mixin,BaliParserTokenManager,jjbitVec2,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec3,3,Field,mixin,BaliParserTokenManager,jjbitVec3,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec4,3,Field,mixin,BaliParserTokenManager,jjbitVec4,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec5,3,Field,mixin,BaliParserTokenManager,jjbitVec5,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec6,3,Field,mixin,BaliParserTokenManager,jjbitVec6,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec7,3,Field,mixin,BaliParserTokenManager,jjbitVec7,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjbitVec8,3,Field,mixin,BaliParserTokenManager,jjbitVec8,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjnewStateCnt,3,Field,mixin,BaliParserTokenManager,jjnewStateCnt,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjstateSet,3,Field,mixin,BaliParserTokenManager,jjstateSet,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjround,3,Field,mixin,BaliParserTokenManager,jjround,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.ReInitRounds(),4,Method,mixin,BaliParserTokenManager,ReInitRounds(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.ReInitRounds() calls fprivate mixin.BaliParserTokenManager.jjround THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAddStates(int start; int end),4,Method,mixin,BaliParserTokenManager,jjCheckNAddStates(int start; int end),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjCheckNAddStates(int start; int end) calls fprivate mixin.BaliParserTokenManager.jjnextStates THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAdd(int state),4,Method,mixin,BaliParserTokenManager,jjCheckNAdd(int state),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjCheckNAdd(int state) calls fprivate mixin.BaliParserTokenManager.jjnewStateCnt THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjAddStates(int start; int end),4,Method,mixin,BaliParserTokenManager,jjAddStates(int start; int end),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjAddStates(int start; int end) calls fprivate mixin.BaliParserTokenManager.jjnewStateCnt THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAddTwoStates(int state1; int state2),4,Method,mixin,BaliParserTokenManager,jjCheckNAddTwoStates(int state1; int state2),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2),4,Method,mixin,BaliParserTokenManager,jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2) calls fprivate mixin.BaliParserTokenManager.jjbitVec3 THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2),4,Method,mixin,BaliParserTokenManager,jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2) calls fprivate mixin.BaliParserTokenManager.jjbitVec0 THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_3(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_3(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_3(long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_3(long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_1(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_1(),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveNfa_1(int startState; int curPos),4,Method,mixin,BaliParserTokenManager,jjMoveNfa_1(int startState; int curPos),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjMoveNfa_1(int startState; int curPos) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_2(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_2(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_2(long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_2(long active0),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjnextStates,3,Field,mixin,BaliParserTokenManager,jjnextStates,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjstrLiteralImages,3,Field,mixin,BaliParserTokenManager,jjstrLiteralImages,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjFillToken(),4,Method,mixin,BaliParserTokenManager,jjFillToken(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.jjFillToken() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.curLexState,3,Field,mixin,BaliParserTokenManager,curLexState,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.defaultLexState,3,Field,mixin,BaliParserTokenManager,defaultLexState,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.image,3,Field,mixin,BaliParserTokenManager,image,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjimage,3,Field,mixin,BaliParserTokenManager,jjimage,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjimageLen,3,Field,mixin,BaliParserTokenManager,jjimageLen,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjtoToken,3,Field,mixin,BaliParserTokenManager,jjtoToken,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjnewLexState,3,Field,mixin,BaliParserTokenManager,jjnewLexState,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjtoSkip,3,Field,mixin,BaliParserTokenManager,jjtoSkip,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjtoSpecial,3,Field,mixin,BaliParserTokenManager,jjtoSpecial,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.SkipLexicalActions(Token matchedToken),4,Method,mixin,BaliParserTokenManager,SkipLexicalActions(Token matchedToken),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.SkipLexicalActions(Token matchedToken) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.MoreLexicalActions(),4,Method,mixin,BaliParserTokenManager,MoreLexicalActions(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParserTokenManager.MoreLexicalActions() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.lengthOfMatch,3,Field,mixin,BaliParserTokenManager,lengthOfMatch,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjrounds,3,Field,mixin,BaliParserTokenManager,jjrounds,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.BaliParserTokenManager(JavaCharStream stream),5,Constructor,mixin,BaliParserTokenManager,BaliParserTokenManager(JavaCharStream stream),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.BaliParserTokenManager(JavaCharStream stream; int lexState),5,Constructor,mixin,BaliParserTokenManager,BaliParserTokenManager(JavaCharStream stream; int lexState),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.SwitchTo(int lexState),4,Method,mixin,BaliParserTokenManager,SwitchTo(int lexState),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.ReInit(JavaCharStream stream; int lexState),4,Method,mixin,BaliParserTokenManager,ReInit(JavaCharStream stream; int lexState),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.lexStateNames,3,Field,mixin,BaliParserTokenManager,lexStateNames,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserTokenManager.jjtoMore,3,Field,mixin,BaliParserTokenManager,jjtoMore,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnMinus.ARG_LENGTH,3,Field,mixin,AssnMinus,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnMinus.TOK_LENGTH,3,Field,mixin,AssnMinus,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnMinus.printorder(),4,Method,mixin,AssnMinus,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AndExpr.ARG_LENGTH,3,Field,mixin,AndExpr,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AndExpr.TOK_LENGTH,3,Field,mixin,AndExpr,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AndExpr.getEqualityExpression(),4,Method,mixin,AndExpr,getEqualityExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AndExpr.getMoreAndExpr(),4,Method,mixin,AndExpr,getMoreAndExpr(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AndExpr.printorder(),4,Method,mixin,AndExpr,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModAbstract.ARG_LENGTH,3,Field,mixin,ModAbstract,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModAbstract.TOK_LENGTH,3,Field,mixin,ModAbstract,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModAbstract.getABSTRACT(),4,Method,mixin,ModAbstract,getABSTRACT(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ModAbstract.printorder(),4,Method,mixin,ModAbstract,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ProceedDecl.ARG_LENGTH,3,Field,mixin,ProceedDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ProceedDecl.ARG_LENGTH is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.TOK_LENGTH,3,Field,mixin,ProceedDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ProceedDecl.TOK_LENGTH is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.getArguments(),4,Method,mixin,ProceedDecl,getArguments(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ProceedDecl.getArguments() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.getPROCEED(),4,Method,mixin,ProceedDecl,getPROCEED(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ProceedDecl.getPROCEED() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.printorder(),4,Method,mixin,ProceedDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ProceedDecl.printorder() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ExpEscape.ARG_LENGTH,3,Field,mixin,ExpEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.ARG_LENGTH is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.TOK_LENGTH,3,Field,mixin,ExpEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.TOK_LENGTH is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.getAST_Exp(),4,Method,mixin,ExpEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.getAST_Exp() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.getEXP_ESCAPE(),4,Method,mixin,ExpEscape,getEXP_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.getEXP_ESCAPE() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.printorder(),4,Method,mixin,ExpEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.printorder() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.checkForErrors(int stage; String file),4,Method,mixin,ExpEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.checkForErrors(int stage; String file) is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.mangleLocalIds(int stage),4,Method,mixin,ExpEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ExpEscape.mangleLocalIds(int stage) is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.AstTokenInterface.clone(),4,Method,mixin,AstTokenInterface,clone(),,FALSE,FALSE,,TRUE,FALSE,
mixin.WhileStm.ARG_LENGTH,3,Field,mixin,WhileStm,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.WhileStm.TOK_LENGTH,3,Field,mixin,WhileStm,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.WhileStm.getExpression(),4,Method,mixin,WhileStm,getExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.WhileStm.getStatement(),4,Method,mixin,WhileStm,getStatement(),,FALSE,FALSE,,TRUE,FALSE,
mixin.WhileStm.printorder(),4,Method,mixin,WhileStm,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AstToken.white_space,3,Field,mixin,AstToken,white_space,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.name,3,Field,mixin,AstToken,name,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.def_line_num,3,Field,mixin,AstToken,def_line_num,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.print_white_space,3,Field,mixin,AstToken,print_white_space,,FALSE,FALSE,,TRUE,FALSE,
